id,failure
16108,0.26468238
16109,0.2230562
16110,0.18111597
16111,0.321377
16112,0.1864433
16113,0.018697463
16114,0.23680344
16115,0.29122782
16116,0.13710037
16117,0.2856233
16118,0.31714925
16119,0.3216456
16120,0.26357442
16121,-0.021552095
16122,0.1954489
16123,0.38810658
16124,0.21246509
16125,0.18389954
16126,0.40309426
16127,0.09075807
16128,0.16775082
16129,0.39515546
16130,0.226948
16131,0.015151095
16132,0.00079265493
16133,0.09984683
16134,0.53705573
16135,0.017725691
16136,0.46931148
16137,0.25918108
16138,0.09986444
16139,0.60254
16140,0.052004725
16141,0.19976552
16142,0.14030853
16143,0.69984025
16144,0.122871004
16145,0.261345
16146,0.19363903
16147,0.09993058
16148,0.18528414
16149,0.11548075
16150,0.31596783
16151,0.12772065
16152,0.28667882
16153,0.1719826
16154,0.1484172
16155,0.32781103
16156,0.20946027
16157,0.2682814
16158,0.06055494
16159,0.16979569
16160,0.18154874
16161,0.30938897
16162,0.2605686
16163,0.2997158
16164,0.2883584
16165,0.2605309
16166,0.13228339
16167,0.124869235
16168,0.030386178
16169,0.38758585
16170,0.34465143
16171,0.04923533
16172,0.079474024
16173,0.23708259
16174,0.11069128
16175,0.36094674
16176,0.46231735
16177,0.23465067
16178,0.0730108
16179,0.56665033
16180,0.28601843
16181,0.030623669
16182,0.35370022
16183,0.5482208
16184,0.28080395
16185,0.3512804
16186,0.15189713
16187,0.3518804
16188,0.582743
16189,0.29786527
16190,0.04220823
16191,0.17871231
16192,0.30026174
16193,0.067358546
16194,0.42136848
16195,0.23893714
16196,0.4078966
16197,0.3852066
16198,0.19046973
16199,0.20960909
16200,0.24222752
16201,0.2556335
16202,0.8050825
16203,0.2236954
16204,0.44165316
16205,0.20216443
16206,0.06459335
16207,0.51627815
16208,0.13274433
16209,0.18762948
16210,0.20601983
16211,0.15876673
16212,0.14991689
16213,0.42951196
16214,0.5114625
16215,0.23336415
16216,0.14044902
16217,0.1305609
16218,-0.012752053
16219,0.20341885
16220,0.25394306
16221,0.36996764
16222,0.46425906
16223,0.3640108
16224,0.21304092
16225,0.22108673
16226,0.22557098
16227,0.74012786
16228,0.44722155
16229,0.1924738
16230,0.23125453
16231,0.076311976
16232,0.12896147
16233,0.06319157
16234,0.15220569
16235,0.05745346
16236,0.6075741
16237,0.20233794
16238,0.30197296
16239,0.408573
16240,0.1346689
16241,0.30562523
16242,0.09350988
16243,0.15129809
16244,0.13317317
16245,0.12168182
16246,0.42570755
16247,0.4027444
16248,0.23208345
16249,0.19916263
